sent1,sent2,label,strategy
"This is a large, bright orange flame that appears to be burning with a strong intensity. The flame is the main focus of the image, and it seems to be the only object in the scene. and a single blue drop of water, which is the main focus of the scene. The drop is large and occupies a significant portion of the image. and a large, clear blue snowflake with a white center. The snowflake is surrounded by a white background, giving it a striking appearance. and a bright yellow lightning bolt, which is a symbol of energy and power. The lightning bolt is positioned in the center of the image, with its brightness illuminating the surrounding area. and a green dragon with a yellow mane, holding a blue ball in its mouth. The dragon appears to be in a playful mood, as it is surrounded by a blue background.",This is afraid rite,0,1
"This is a large, clear glass hourglass with a brown wooden base. The sand inside the glass hourglass is in the shape of a triangle, and the glass is filled with sand. and a large blue airplane with its wings spread wide, occupying a significant portion of the scene. The airplane is prominently displayed, taking up most of the image.",This is short flight,1,0
"This is a blue line that appears to be a graph or a slope, possibly indicating a downward trend. The line is positioned in the center of the image, with a blue background surrounding it. and a blue line that appears to be a graph or a slope, possibly indicating a downward trend. The line is positioned in the center of the image, with a blue background surrounding it.",This is low ceiling,1,3
"This is a close-up of a green apple with a brown stem. The apple is prominently displayed in the foreground, and the stem is visible at the top of the apple.",This is crisp lettuce,1,4
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the left side of the square. and a large, black and white dollar sign, which is the symbol for the United States dollar. The sign is prominently displayed in the center of the image. and a large, colorful, and detailed angel wing. The wing is positioned on top of a stack of money, which includes a $1 bill and a $5 bill. The wing is white and appears to be made of paper.",This is periodic amenity,0,0
"This is a yellow thumbs-down symbol, which is a popular emoji used to express disapproval or disagreement. and A yellow footprint on a white background, with the toes of the foot visible.",This is dirty foot,1,0
This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the left side of the square. and a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square.,This is glossy dot,0,1
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the top left corner of the square. and a blue square with a white number ""0"" in the center. The square is surrounded by a blue background.",This is low supply,1,1
"This is a yellow smiley face with two black eyes, giving it a cheerful and friendly appearance. and a pink heart-shaped icon, which is a symbol of love and affection. The heart is prominently displayed in the center of the image.",This is admiring glance,1,2
"This is a large, three-dimensional mountain with a snowy peak. The mountain is surrounded by lush greenery, giving it a majestic appearance. and a large, three-dimensional mountain with a snowy peak. The mountain is surrounded by lush greenery, giving it a majestic appearance.",This is huge mountain,1,3
